DATE,ACTUAL_PRICE,PREDICTED_PRICE,ERROR,ABS_ERROR
2015-08-10,520,407.8284,112.17160034179688,112.17160034179688
2015-08-11,310,570.3786,-260.37860107421875,260.37860107421875
2015-08-12,370,311.8655,58.134490966796875,58.134490966796875
2015-08-13,460,375.72318,84.27682495117188,84.27682495117188
2015-08-14,460,485.73666,-25.736663818359375,25.736663818359375
2015-08-15,720,390.8036,329.1964111328125,329.1964111328125
2015-08-16,820,655.0195,164.98052978515625,164.98052978515625
2015-08-17,820,631.27997,188.72003173828125,188.72003173828125
2015-08-18,820,677.22974,142.770263671875,142.770263671875
2015-08-19,820,595.8929,224.10711669921875,224.10711669921875
2015-08-20,420,634.4188,-214.4188232421875,214.4188232421875
2015-08-21,520,451.2289,68.77108764648438,68.77108764648438
2015-08-22,310,648.0414,-338.0413818359375,338.0413818359375
2015-08-23,330,298.42056,31.579437255859375,31.579437255859375
2015-08-24,210,331.13147,-121.1314697265625,121.1314697265625
2015-08-25,210,250.94264,-40.94264221191406,40.94264221191406
2015-08-26,310,225.9295,84.07049560546875,84.07049560546875
2015-08-27,460,346.10657,113.8934326171875,113.8934326171875
2015-08-28,510,487.04388,22.95611572265625,22.95611572265625
2015-08-29,250,464.4538,-214.45379638671875,214.45379638671875
2015-08-30,330,294.54736,35.45263671875,35.45263671875
2015-08-31,210,355.7909,-145.7908935546875,145.7908935546875
2015-09-01,210,261.38586,-51.3858642578125,51.3858642578125
2015-09-02,210,256.96005,-46.960052490234375,46.960052490234375
2015-09-03,370,238.64369,131.35630798339844,131.35630798339844
2015-09-04,390,416.85922,-26.859222412109375,26.859222412109375
2015-09-05,150,400.22397,-250.22396850585938,250.22396850585938
2015-09-06,190,187.68098,2.3190155029296875,2.3190155029296875
2015-09-07,90,214.29572,-124.29571533203125,124.29571533203125
2015-09-08,170,132.63873,37.36126708984375,37.36126708984375
2015-09-09,210,191.28674,18.7132568359375,18.7132568359375
2015-09-10,330,200.59544,129.40455627441406,129.40455627441406
2015-09-11,250,360.4211,-110.42111206054688,110.42111206054688
2015-09-12,370,301.4189,68.58108520507812,68.58108520507812
2015-09-13,390,348.8002,41.199798583984375,41.199798583984375
2015-09-14,720,359.2331,360.76690673828125,360.76690673828125
2015-09-15,820,696.5657,123.434326171875,123.434326171875
2015-09-16,820,651.5781,168.421875,168.421875
2015-09-17,820,694.1632,125.8367919921875,125.8367919921875
2015-09-18,330,574.6579,-244.65789794921875,244.65789794921875
2015-09-19,330,327.9434,2.056610107421875,2.056610107421875
2015-09-20,420,336.67163,83.328369140625,83.328369140625
2015-09-21,370,481.66437,-111.66436767578125,111.66436767578125
2015-09-22,420,364.37433,55.62567138671875,55.62567138671875
2015-09-23,370,416.4459,-46.445892333984375,46.445892333984375
2015-09-24,460,395.25238,64.74761962890625,64.74761962890625
2015-09-25,250,478.3547,-228.35470581054688,228.35470581054688
2015-09-26,270,276.5202,-6.52020263671875,6.52020263671875
2015-09-27,170,333.4832,-163.48318481445312,163.48318481445312
2015-09-28,110,221.6693,-111.66929626464844,111.66929626464844
2015-09-29,90,142.06206,-52.06205749511719,52.06205749511719
2015-09-30,90,120.495,-30.49500274658203,30.49500274658203
2015-10-01,150,120.59613,29.40386962890625,29.40386962890625
2015-10-02,210,169.39099,40.6090087890625,40.6090087890625
2015-10-03,210,203.69969,6.3003082275390625,6.3003082275390625
2015-10-04,210,270.00757,-60.007568359375,60.007568359375
2015-10-05,250,257.69156,-7.691558837890625,7.691558837890625
2015-10-06,230,279.9701,-49.9700927734375,49.9700927734375
2015-10-07,230,269.7176,-39.71759033203125,39.71759033203125
2015-10-08,270,265.754,4.246002197265625,4.246002197265625
2015-10-09,210,309.756,-99.75601196289062,99.75601196289062
2015-10-10,230,236.61403,-6.6140289306640625,6.6140289306640625
2015-10-11,370,274.1168,95.88320922851562,95.88320922851562
2015-10-12,420,358.1698,61.8302001953125,61.8302001953125
2015-10-13,520,382.96118,137.038818359375,137.038818359375
2015-10-14,520,523.40936,-3.40936279296875,3.40936279296875
2015-10-15,620,476.1115,143.88848876953125,143.88848876953125
2015-10-16,820,483.6347,336.36529541015625,336.36529541015625
